id,zugid,zugverkehrstyp,zugtyp,zugowner,zugklasse,zugnummer,zugnummerfull,linie,evanr,arzeitsoll,arzeitist,dpzeitsoll,dpzeitist,gleissoll,gleisist,datum,streckengeplanthash,streckenchangedhash,zugstatus
4100610,-4521664561616026554-1712081554-3,S,p,07,S,6483,S6483,4,8002351,16:01:00,16:03:00,16:01:00,16:03:00,3,3,2017-12-08,febc2019,18b723c9,n
4100611,-2075048188842573669-1712081518-22,D,p,H4,RT,20648,RT20648,1,8002358,16:08:00,16:08:00,16:08:00,16:08:00,3,3,2017-12-08,bc25652a,9a10ba77,n
4100612,7620510248991328504-1712081611-3,D,p,H4,RT,20651,RT20651,1,8002358,16:22:00,16:22:00,16:22:00,16:23:00,1,1,2017-12-08,e9dfb21f,9a10ba77,n
4100613,6320300562066402317-1712081548-22,D,p,H4,RT,20650,RT20650,1,8002358,16:38:00,16:43:00,16:38:00,16:44:00,3,3,2017-12-08,bc25652a,9a10ba77,n
4100614,8012779648781511242-1712081641-3,D,p,H4,RT,20653,RT20653,1,8002358,16:52:00,16:52:00,16:52:00,16:53:00,1,1,2017-12-08,e9dfb21f,9a10ba77,n
4100615,6347360207388828678-1712081525-16,D,p,H4,RT,82648,RT82648,1,8002358,16:08:00,16:08:00,16:08:00,16:08:00,3,3,2017-12-08,83c040cd,9a10ba77,n
4100616,-4974728520044131135-1712081546-14,N,p,06,RB,17366,RB17366,,8002365,16:32:00,16:34:00,16:33:00,16:35:00,1,1,2017-12-08,eab3118e,a2da7ef8,n
4100617,-7259088692659851814-1712081504-17,N,p,06,RB,17364,RB17364,,8002365,16:01:00,16:01:00,16:02:00,16:02:00,1,1,2017-12-08,a28a6914,a2da7ef8,n
4100618,7485520997601562027-1712081617-2,N,p,06,RB,17369,RB17369,,8002365,16:21:00,16:21:00,16:21:00,16:22:00,2,2,2017-12-08,6037cd4e,a2da7ef8,n
4100619,-5660469446136072267-1712081647-2,N,p,06,RB,17371,RB17371,,8002365,16:51:00,16:57:00,16:51:00,16:58:00,2,2,2017-12-08,d028d212,a2da7ef8,n
4100620,4702328867657236905-1712081553-5,D,p,W3,WFB,90557,WFB90557,RB65,8002369,16:10:00,16:11:00,16:11:00,16:12:00,2,2,2017-12-08,b4c00b8f,e307dff2,n
4100621,-832659942019500828-1712081635-4,D,p,W3,WFB,90558,WFB90558,RB65,8002369,16:47:00,16:51:00,16:48:00,16:51:00,1,1,2017-12-08,da326d74,e307dff2,n
4100622,-7556775267669563371-1712081613-4,N,p,03,RB,10580,RB10580,65,8002369,16:25:00,16:29:00,16:26:00,16:30:00,1,1,2017-12-08,da326d74,e307dff2,n
4100623,7253360316071662274-1712081608-3,N,p,NXRE,RE,32547,RE32547,7,8002369,16:22:00,16:22:00,16:23:00,16:23:00,2,2,2017-12-08,007d4458,50fca31e,n
4100624,-8898991938612241878-1712081605-2,D,p,W3,WFB,90288,WFB90288,RE15,8002369,16:13:00,16:14:00,16:14:00,16:15:00,1,1,2017-12-08,ef4df6d5,e307dff2,n
4100625,2143846731524892252-1712081618-5,D,p,W3,WFB,90429,WFB90429,RB65,8002369,16:35:00,16:36:00,16:36:00,16:37:00,2,2,2017-12-08,a236056d,e307dff2,n
4100626,840683384674077197-1712081452-15,D,p,W3,WFB,90287,WFB90287,RE15,8002369,16:44:00,16:48:00,16:45:00,16:49:00,2,2,2017-12-08,74ecf55c,e307dff2,n
4100627,-3200008545818104268-1712081335-23,N,p,NXRE,RE,32540,RE32540,7,8002369,16:32:00,16:32:00,16:33:00,16:33:00,1,1,2017-12-08,378b1b11,eb2e2f82,n
4100628,-3571552868335221910-1712081612-6,D,p,AR,ABR,89473,ABR89473,RE16,8002370,16:47:00,16:47:00,16:47:00,16:47:00,1,1,2017-12-08,a75a9944,073c8152,n
4100629,-8435138797052097330-1712081434-13,D,p,AR,ABR,89470,ABR89470,RE16,8002370,16:11:00,16:11:00,16:11:00,16:11:00,2,2,2017-12-08,85b0ea7d,6f7c7793,n
4100630,-6269256380017798270-1712081543-11,D,p,AR,ABR,89575,ABR89575,RB91,8002370,16:24:00,16:32:00,16:25:00,16:33:00,1,1,2017-12-08,bd977f32,073c8152,n
4100631,8151768311845507279-1712081540-8,D,p,AR,ABR,89572,ABR89572,RB91,8002370,16:35:00,16:35:00,16:35:00,16:35:00,2,2,2017-12-08,32b27b09,073c8152,n
4100632,780252078209866385-1712081600-6,N,p,05,RB,23145,RB23145,38,8002374,16:21:00,16:27:00,16:21:00,16:27:00,3,3,2017-12-08,b3a0a983,be8d8573,n
4100633,-3552044834689643285-1712081422-19,N,p,K4RE,RE,24464,RE24464,98,8002374,16:33:00,16:38:00,16:33:00,16:38:00,1,1,2017-12-08,86000925,be8d8573,n
4100634,928051439024990276-1712081536-25,S,p,07,S,6378,S6378,3,8002377,16:37:00,16:37:00,16:38:00,16:38:00,2,2,2017-12-08,2f6657af,d21446fc,n
4100635,8229448043201528326-1712081604-7,S,p,07,S,6383,S6383,3,8002377,16:21:00,16:22:00,16:22:00,16:23:00,1,1,2017-12-08,84d1366a,d21446fc,n
4100636,5103999696024322002-1712081539-14,S,p,07,S,8370,S8370,3,8002377,16:07:00,16:09:00,16:08:00,16:10:00,2,2,2017-12-08,fb470401,d21446fc,n
4100637,-3974677136922943770-1712081516-25,S,p,07,S,6376,S6376,3,8002377,16:17:00,16:23:00,16:18:00,16:24:00,2,2,2017-12-08,2f6657af,d21446fc,n
4100638,4339096736087170364-1712081556-25,S,p,07,S,6380,S6380,3,8002377,16:57:00,17:01:00,16:58:00,17:02:00,2,2,2017-12-08,2f6657af,d21446fc,n
4100639,-4307133433292234479-1712081619-14,S,p,07,S,8374,S8374,3,8002377,16:47:00,16:52:00,16:48:00,16:53:00,2,2,2017-12-08,fb470401,d21446fc,n
4100640,-5925016778103966365-1712081559-14,S,p,07,S,8372,S8372,3,8002377,16:27:00,16:30:00,16:28:00,16:30:00,2,2,2017-12-08,fb470401,d21446fc,n
4100641,2998998342402513415-1712081544-7,S,p,07,S,6381,S6381,3,8002377,16:01:00,16:02:00,16:02:00,16:02:00,1,1,2017-12-08,84d1366a,d21446fc,n
4100642,5993994228025743353-1712081642-5,S,p,07,S,8377,S8377,3,8002377,16:51:00,16:52:00,16:52:00,16:52:00,1,1,2017-12-08,0deb395c,d21446fc,n
4100643,-1481648892285087460-1712081622-5,S,p,07,S,8375,S8375,3,8002377,16:31:00,16:33:00,16:32:00,16:34:00,1,1,2017-12-08,0deb395c,d21446fc,n
4100644,-3979561224207806187-1712081624-7,S,p,07,S,6385,S6385,3,8002377,16:41:00,16:42:00,16:42:00,16:43:00,1,1,2017-12-08,84d1366a,d21446fc,n
4100645,-6867773642403655016-1712081635-3,N,p,07,RE,57648,RE57648,,8002378,16:50:00,16:55:00,16:56:00,16:58:00,1,1,2017-12-08,a66952a4,ed515bb9,n
4100646,-7387180485298026936-1712081519-4,N,p,06,RE,3889,RE3889,,8002378,16:09:00,16:10:00,16:10:00,16:11:00,2,2,2017-12-08,01c15499,ed515bb9,n
4100647,5005342556300312766-1712081519-4,N,p,07,RE,3989,RE3989,,8002378,16:09:00,16:10:00,16:10:00,16:11:00,2,2,2017-12-08,d1251e4e,ed515bb9,n
4100648,-281654666251865756-1712081611-4,S,p,A6S42,S,85813,S85813,42,8002380,16:21:00,16:21:00,16:22:00,16:22:00,2,2,2017-12-08,551ae3c1,04b99882,n
4100649,5092532324411957319-1712081533-22,S,p,A6S42,S,85804,S85804,42,8002380,16:44:00,16:44:00,16:45:00,16:45:00,2,2,2017-12-08,8bc78f68,04b99882,n
4100650,4666875127613628042-1712081615-4,N,p,05,RB,15552,RB15552,34,8002382,16:40:00,16:41:00,16:41:00,16:42:00,,,2017-12-08,4bf11630,4a3cb153,n
4100651,-8652639369218016395-1712081602-13,N,p,05,RB,15565,RB15565,34,8002382,16:49:00,16:49:00,16:49:00,16:50:00,,,2017-12-08,d0740e03,4a3cb153,n
4100652,6520261107873709990-1712081546-4,N,p,05,RB,15550,RB15550,34,8002382,16:07:00,16:08:00,16:08:00,16:09:00,,,2017-12-08,4bf11630,4a3cb153,n
4100653,8540402293027680830-1712081531-10,S,p,07,S,6478,S6478,4,8002383,16:00:00,16:00:00,16:00:00,16:00:00,2,2,2017-12-08,a75a4e16,b99aab59,n
4100654,4941379359631158829-1712081538-23,S,p,07,S,6481,S6481,4,8002383,16:39:00,16:39:00,16:39:00,16:39:00,1,1,2017-12-08,6c8bc95c,b99aab59,n
4100655,-6086636487325574209-1712081621-10,S,p,07,S,6684,S6684,6,8002383,16:52:00,16:52:00,16:52:00,16:53:00,2,2,2017-12-08,b5573fec,b99aab59,n
4100656,8680238435111710928-1712081504-26,S,p,07,S,6677,S6677,6,8002383,16:07:00,16:08:00,16:08:00,16:09:00,1,1,2017-12-08,88e5f4fc,b99aab59,n
4100657,-4024471834202247706-1712081514-25,S,p,07,S,6479,S6479,4,8002383,16:19:00,16:23:00,16:19:00,16:23:00,1,1,2017-12-08,febc2019,b99aab59,n
4100658,-6331756312939201848-1712081534-23,S,p,07,S,6679,S6679,6,8002383,16:27:00,16:28:00,16:28:00,16:28:00,1,1,2017-12-08,e8743838,b99aab59,n
4100659,9107745548908071068-1712081544-26,S,p,07,S,6681,S6681,6,8002383,16:47:00,16:48:00,16:48:00,16:49:00,1,1,2017-12-08,f46fc0d9,b99aab59,n
4100660,-3235744570671000138-1712081621-8,S,p,07,S,8432,S8432,4,8002383,16:40:00,16:42:00,16:40:00,16:43:00,2,2,2017-12-08,d146d7e3,b99aab59,n
4100661,-6961582967450634250-1712081551-10,S,p,07,S,6480,S6480,4,8002383,16:20:00,16:20:00,16:20:00,16:20:00,2,2,2017-12-08,a75a4e16,b99aab59,n
4100662,-4521664561616026554-1712081554-25,S,p,07,S,6483,S6483,4,8002383,16:59:00,17:03:00,16:59:00,17:04:00,1,1,2017-12-08,febc2019,b99aab59,n
4100663,2696817442165649201-1712081550-7,S,p,05,S,35751,S35751,7,8002386,16:15:00,16:22:00,16:16:00,16:26:00,2,2,2017-12-08,193df7ae,e2cb84d6,n
4100664,-4024499158120119612-1712081610-5,N,p,05,RE,4573,RE4573,70,8002386,16:34:00,16:34:00,16:34:00,16:35:00,3,3,2017-12-08,70df28e9,e2cb84d6,n
4100665,5575623096849317942-1712081539-12,N,p,06,RE,4572,RE4572,70,8002386,16:23:00,16:25:00,16:24:00,16:26:00,4,4,2017-12-08,9998805e,e2cb84d6,n
4100666,-3402545904380992742-1712081620-7,S,p,05,S,35753,S35753,7,8002386,16:45:00,16:46:00,16:46:00,16:47:00,3,3,2017-12-08,193df7ae,e2cb84d6,n
4100667,5184821764951312531-1712081600-4,S,p,05,S,35752,S35752,7,8002386,16:08:00,16:09:00,16:09:00,16:10:00,4,4,2017-12-08,77917fdd,e2cb84d6,n
4100668,799866495611536390-1712081627-4,S,p,05,S,35754,S35754,7,8002386,16:35:00,16:35:00,16:36:00,16:36:00,4,4,2017-12-08,77917fdd,e2cb84d6,n
4100669,-7225840897748367549-1712081639-1,S,p,05,S,36647,S36647,6,8002388,NULL,NULL,16:39:00,16:40:00,2,2,2017-12-08,0d07c850,fbdcfa60,n
4100670,9223335062194860956-1712081609-1,S,p,05,S,36645,S36645,6,8002388,NULL,NULL,16:09:00,16:09:00,2,2,2017-12-08,0d07c850,fbdcfa60,n
4100671,-8982028238251567196-1712081553-17,S,p,05,S,35650,S35650,6,8002388,16:28:00,16:33:00,16:28:00,16:33:00,1,1,2017-12-08,9ecce609,fbdcfa60,n
4100672,-2973266699109773076-1712081608-17,S,p,05,S,36644,S36644,6,8002388,16:47:00,16:51:00,NULL,NULL,2,2,2017-12-08,f122c1ae,fbdcfa60,n
4100673,4451147133730570588-1712081646-5,S,p,05,S,35655,S35655,6,8002388,16:58:00,17:01:00,16:58:00,17:01:00,3,3,2017-12-08,5bafe69e,fbdcfa60,n
4100674,-3619721505884628438-1712081623-17,S,p,05,S,35652,S35652,6,8002388,16:58:00,17:03:00,16:58:00,17:03:00,1,1,2017-12-08,9ecce609,fbdcfa60,n
4100675,-42675985889386275-1712081538-17,S,p,05,S,36642,S36642,6,8002388,16:17:00,16:21:00,NULL,NULL,2,2,2017-12-08,f122c1ae,fbdcfa60,n
4100676,171868448284626845-1712081616-5,S,p,05,S,35653,S35653,6,8002388,16:28:00,16:33:00,16:28:00,16:34:00,3,3,2017-12-08,5bafe69e,fbdcfa60,n
4100677,-2345706979033696020-1712081512-17,S,p,03,S,33213,S33213,12,8002389,16:06:00,16:07:00,16:07:00,16:07:00,2,2,2017-12-08,1602cb67,ed3b1159,n
4100678,3925130066208221654-1712081649-2,S,p,03,S,33228,S33228,12,8002389,16:53:00,16:53:00,16:53:00,16:53:00,1,1,2017-12-08,04ed8f13,ed3b1159,n
4100679,-1229280506338442107-1712081553-14,S,p,03,S,33313,S33313,13,8002389,16:36:00,16:37:00,16:37:00,16:37:00,2,2,2017-12-08,80328203,ed3b1159,n
4100680,8305346978187216870-1712081603-6,S,p,03,S,33318,S33318,19,8002389,16:23:00,16:23:00,16:23:00,16:24:00,1,1,2017-12-08,269b425c,ed3b1159,n
4100681,6584265266180598217-1712081602-16,S,p,03,S,33315,S33315,19,8002389,16:56:00,16:59:00,16:57:00,16:59:00,2,2,2017-12-08,b9910986,ed3b1159,n
4100682,-6287048262173020249-1712081609-2,S,p,03,S,33220,S33220,12,8002389,16:13:00,16:13:00,16:13:00,16:13:00,1,1,2017-12-08,7a6b4152,ed3b1159,n
4100683,3617052428032354743-1712081629-2,S,p,03,S,33222,S33222,12,8002389,16:33:00,16:33:00,16:33:00,16:34:00,1,1,2017-12-08,04ed8f13,ed3b1159,n
4100684,-5887176454312439622-1712081532-17,S,p,03,S,33219,S33219,12,8002389,16:26:00,16:28:00,16:27:00,16:28:00,2,2,2017-12-08,1602cb67,ed3b1159,n
4100685,4494416448333580316-1712081520-26,S,p,03,S,33221,S33221,12,8002389,16:46:00,16:48:00,16:47:00,16:48:00,2,2,2017-12-08,692f91b7,ed3b1159,n
4100686,-2247210237373302797-1712081543-6,S,p,03,S,33316,S33316,19,8002389,16:03:00,16:03:00,16:03:00,16:03:00,1,1,2017-12-08,1c39c007,ed3b1159,n
4100687,3666884155639946106-1712081459-20,S,p,03,S,33309,S33309,19,8002389,16:16:00,16:19:00,16:17:00,16:19:00,2,2,2017-12-08,76cbe5ce,ed3b1159,n
4100688,-7385784348042784078-1712081623-6,S,p,03,S,33322,S33322,19,8002389,16:43:00,16:45:00,16:43:00,16:45:00,1,1,2017-12-08,e7f130d2,ed3b1159,n
4100689,-4024499158120119612-1712081610-10,N,p,05,RE,4573,RE4573,70,8002391,16:54:00,16:54:00,16:55:00,16:55:00,1,1,2017-12-08,70df28e9,08fe00e5,n
4100690,5575623096849317942-1712081539-7,N,p,06,RE,4572,RE4572,70,8002391,16:04:00,16:06:00,16:04:00,16:07:00,2,2,2017-12-08,9998805e,08fe00e5,n
4100691,7745654521269460297-1712081609-9,D,p,R4,VIA,25299,VIA25299,RB86,8002393,16:46:00,16:46:00,16:47:00,16:47:00,2,2,2017-12-08,45606b53,14ecdfc6,n
4100692,3027461137368515644-1712081535-9,D,p,R4,VIA,25271,VIA25271,RB86,8002393,16:13:00,16:13:00,16:14:00,16:13:00,2,2,2017-12-08,45606b53,14ecdfc6,n
4100693,8662963956368223981-1712081639-2,D,p,R4,VIA,25278,VIA25278,RB86,8002393,16:42:00,16:43:00,16:47:00,16:47:00,1,1,2017-12-08,958c0dd8,14ecdfc6,n
4100694,-8025465923871068859-1712081620-2,D,p,R4,VIA,25132,VIA25132,RE85,8002393,16:23:00,16:25:00,16:24:00,16:26:00,1,1,2017-12-08,254a33e2,14ecdfc6,n
4100695,-7660664644376248729-1712081600-3,NULL,p,W9,WBA,84012,WBA84012,,8002399,16:10:00,16:10:00,16:10:00,16:10:00,1,1,2017-12-08,ec48e1e4,69681ef0,n
4100696,5032370568311160997-1712081606-9,N,p,05,RB,15243,RB15243,58,8002400,16:31:00,16:33:00,16:32:00,16:34:00,1,1,2017-12-08,6157edbe,93728715,n
4100697,8364197946398923475-1712081603-2,N,p,05,RB,23670,RB23670,56,8002400,16:06:00,16:09:00,16:06:00,16:10:00,1,1,2017-12-08,ce0be3db,93728715,n
4100698,8494687079473224514-1712081608-16,N,p,05,RB,23673,RB23673,56,8002400,16:52:00,16:56:00,16:53:00,16:57:00,2,2,2017-12-08,ee53176d,93728715,n
4100699,-2058490816305441197-1712081606-7,N,p,07,RB,15248,RB15248,58,8002400,16:26:00,16:26:00,16:26:00,16:26:00,2,2,2017-12-08,5fba2499,93728715,n
4100700,-871272301585737450-1712081605-6,N,p,03,RB,11434,RB11434,24,8002402,16:33:00,16:34:00,16:34:00,16:35:00,1,1,2017-12-08,cf396231,cf7af46c,n
4100701,-6230065618886059123-1712081605-10,N,p,03,RB,11431,RB11431,24,8002402,16:46:00,16:46:00,16:47:00,16:47:00,2,2,2017-12-08,25ef05b3,cf7af46c,n
4100702,-7880336826633555668-1712081540-10,N,p,03,RB,11429,RB11429,24,8002402,16:22:00,16:26:00,16:23:00,16:27:00,2,2,2017-12-08,a7daae85,cf7af46c,n
4100703,-2462112612970490177-1712081609-6,D,p,R1,ME,82825,ME82825,RE2,8002403,16:56:00,17:01:00,16:57:00,17:02:00,2,2,2017-12-08,b9ce3fe1,13c927e5,n
4100704,7270360564156475774-1712081507-15,D,p,R1,ME,82822,ME82822,RE2,8002403,16:56:00,16:57:00,16:56:00,16:58:00,1,1,2017-12-08,0951834a,13c927e5,n
4100705,-1168435210670355910-1712081634-3,D,p,N1,NWB,82917,NWB82917,RB79,8002405,16:43:00,16:43:00,16:44:00,16:44:00,1,1,2017-12-08,6a34b612,0833f018,n
4100706,-8611710457427180792-1712081602-5,D,p,N1,NWB,82918,NWB82918,RB79,8002405,16:16:00,16:16:00,16:17:00,16:17:00,2,2,2017-12-08,f4847b3c,0833f018,n
4100707,7103252819508472340-1712081604-6,N,p,K4RB,RB,24834,RB24834,45,8002409,16:28:00,16:28:00,16:32:00,16:32:00,1,1,2017-12-08,11569927,91ef97e4,n
4100708,-8873426360638887749-1712081435-16,N,p,K4RB,RB,24830,RB24830,45,8002409,16:05:00,16:06:00,16:06:00,16:06:00,2,2,2017-12-08,5426a7cf,91ef97e4,n
4100709,9123293988856911762-1712081620-3,N,p,K4RB,RB,24835,RB24835,45,8002409,16:30:00,16:31:00,16:31:00,16:32:00,2,2,2017-12-08,56638d2d,91ef97e4,n
4100710,3657628615303146794-1712081523-20,N,p,K4RB,RB,24837,RB24837,45,8002409,16:56:00,16:58:00,16:56:00,16:58:00,2,2,2017-12-08,6548f03d,91ef97e4,n
4100711,4967150013964850472-1712081533-14,N,p,05,RB,15121,RB15121,41,8002410,16:32:00,16:40:00,16:33:00,16:41:00,2,2,2017-12-08,a7553351,2a48610b,n
4100712,617832414224239223-1712081605-2,N,p,05,RB,15091,RB15091,49,8002410,16:09:00,16:16:00,16:10:00,16:17:00,2,2,2017-12-08,f5349371,2a48610b,n
4100713,-2321394414345013583-1712081530-9,N,p,05,RE,4172,RE4172,30,8002410,16:22:00,16:23:00,16:23:00,16:24:00,3,3,2017-12-08,7d8a2e55,2a48610b,n
4100714,4638003256748660703-1712081601-9,N,p,05,RE,4174,RE4174,30,8002410,16:53:00,16:53:00,16:53:00,16:54:00,3,3,2017-12-08,44a7a909,2a48610b,n
4100715,5537386408323052190-1712081515-18,N,p,05,RB,15021,RB15021,41,8002410,16:32:00,16:40:00,16:33:00,16:41:00,2,2,2017-12-08,f742fb0a,2a48610b,n
4100716,-5581435319254043126-1712081512-10,N,p,02,RB,21770,RB21770,85,8002411,16:29:00,16:33:00,16:30:00,16:33:00,1,1,2017-12-08,8f219291,393815e0,n
4100717,2017163366058677322-1712081501-9,D,p,N1,NWB,82323,NWB82323,RE18,8002412,16:08:00,16:14:00,16:09:00,16:15:00,1,1,2017-12-08,efaadf86,8484af4e,n
4100718,-3791396221349647329-1712081544-8,D,p,N1,NWB,82322,NWB82322,RE18,8002412,16:48:00,16:51:00,16:48:00,16:51:00,1,1,2017-12-08,56789eba,8484af4e,n
4100719,7333280275629530423-1712081323-33,N,p,K4RB,RB,24825,RB24825,45,8002413,16:15:00,16:19:00,16:16:00,16:20:00,,,2017-12-08,6548f03d,7071f9fa,n
4100720,8243752599561106945-1712081635-3,N,p,K4RB,RB,24844,RB24844,45,8002413,16:47:00,16:49:00,16:47:00,16:50:00,,,2017-12-08,5426a7cf,7071f9fa,n
4100721,511357934555914928-1712081615-2,NULL,p,B7,Bus,58749,Bus58749,SEV,8002416,16:19:00,16:19:00,16:19:00,16:19:00,,,2017-12-08,8d2298e0,11f3a7f7,n
4100722,-3344718524982929100-1712081648-2,NULL,p,B7,Bus,58751,Bus58751,SEV,8002416,16:52:00,16:52:00,16:52:00,16:52:00,,,2017-12-08,92da4856,11f3a7f7,n
4100723,-4933348047842225913-1712081611-2,NULL,p,B7,Bus,58748,Bus58748,SEV,8002416,16:17:00,16:17:00,16:17:00,16:17:00,,,2017-12-08,c09e4016,11f3a7f7,n
4100724,3055743536607721472-1712081625-7,NULL,p,B7,Bus,58750,Bus58750,SEV,8002416,16:48:00,16:48:00,16:48:00,16:48:00,,,2017-12-08,16074637,11f3a7f7,n
4100725,3759907659082625570-1712081624-2,S,p,07,S,6784,S6784,7,8002420,16:27:00,16:27:00,16:27:00,16:27:00,1,1,2017-12-08,2b7a5f28,5719d18b,n
4100726,-9115954336161158894-1712081504-35,S,p,07,S,6777,S6777,7,8002420,16:35:00,16:36:00,16:35:00,16:37:00,1,1,2017-12-08,a6f1a3ca,5719d18b,n
4100727,-2724400054799790359-1712081444-33,S,p,07,S,6775,S6775,7,8002420,16:10:00,16:12:00,16:10:00,16:12:00,1,1,2017-12-08,e8d126d2,5719d18b,n
4100728,-4944164581690043521-1712081601-23,S,p,07,S,6780,S6780,7,8002422,16:50:00,16:58:00,16:50:00,16:59:00,1,1,2017-12-08,d3729d4e,8b51a9ae,n
4100729,2909718474716449858-1712081544-9,S,p,07,S,6781,S6781,7,8002422,16:09:00,16:16:00,16:09:00,16:17:00,2,2,2017-12-08,e8d126d2,8b51a9ae,n
4100730,8568315288608371412-1712081630-6,S,p,07,S,8165,S8165,20,8002422,16:45:00,16:46:00,16:46:00,16:47:00,1,1,2017-12-08,953fb566,8b51a9ae,n
4100731,753836032286264462-1712081511-25,S,p,07,S,6776,S6776,7,8002422,16:10:00,16:13:00,16:10:00,16:14:00,1,1,2017-12-08,4982befc,8b51a9ae,n
4100732,3945362274370457563-1712081524-28,S,p,07,S,6778,S6778,7,8002422,16:30:00,16:33:00,16:30:00,16:34:00,1,1,2017-12-08,2b7a5f28,8b51a9ae,n
4100733,6235817198683263751-1712081559-6,S,p,07,S,8163,S8163,20,8002422,16:14:00,16:17:00,16:14:00,16:18:00,1,1,2017-12-08,953fb566,8b51a9ae,n
4100734,8160019424344267800-1712081604-9,S,p,07,S,6783,S6783,7,8002422,16:29:00,16:31:00,16:29:00,16:32:00,2,2,2017-12-08,a6f1a3ca,8b51a9ae,n
4100735,-2520593140607996736-1712081629-3,S,p,07,S,8164,S8164,20,8002422,16:33:00,16:35:00,16:33:00,16:36:00,2,2,2017-12-08,c0f4b330,8b51a9ae,n
4100736,-9092747757911621435-1712081624-9,S,p,07,S,6785,S6785,7,8002422,16:49:00,16:52:00,16:49:00,16:52:00,2,2,2017-12-08,121f889b,c9a6aeab,n
4100737,-615129824219307087-1712081609-6,NULL,p,M8,M,79077,M79077,,8002424,16:47:00,16:47:00,16:48:00,16:48:00,2,2,2017-12-08,39ffdbb4,2a00ee8d,n
4100738,-6833497537788290189-1712081602-8,NULL,p,M8,M,79082,M79082,,8002424,16:36:00,16:37:00,16:36:00,16:38:00,1,1,2017-12-08,1be0627b,2a00ee8d,n
4100739,-2750800058570221284-1712081544-6,NULL,p,M8,M,79075,M79075,,8002424,16:22:00,16:28:00,16:22:00,16:29:00,2,2,2017-12-08,39ffdbb4,2a00ee8d,n
4100740,5032370568311160997-1712081606-10,N,p,05,RB,15243,RB15243,58,8002425,16:35:00,16:36:00,16:35:00,16:36:00,2,2,2017-12-08,6157edbe,541d4299,n
4100741,8364197946398923475-1712081603-3,N,p,05,RB,23670,RB23670,56,8002425,16:10:00,16:13:00,16:10:00,16:14:00,2,2,2017-12-08,ce0be3db,541d4299,n
4100742,8494687079473224514-1712081608-15,N,p,05,RB,23673,RB23673,56,8002425,16:49:00,16:53:00,16:49:00,16:53:00,1,1,2017-12-08,ee53176d,541d4299,n
4100743,-2058490816305441197-1712081606-6,N,p,07,RB,15248,RB15248,58,8002425,16:22:00,16:22:00,16:23:00,16:23:00,1,1,2017-12-08,5fba2499,541d4299,n
4100744,-1230610338977218295-1712081506-16,N,p,05,RB,15361,RB15361,68,8002430,16:20:00,16:22:00,16:20:00,16:23:00,1,1,2017-12-08,571e7542,395b71d8,n
4100745,-1718373468428174640-1712081632-7,N,p,05,RB,38631,RB38631,60,8002430,16:53:00,16:53:00,16:54:00,16:54:00,1,1,2017-12-08,70212e86,395b71d8,n
4100746,-8394965103063236189-1712081621-5,N,p,06,RB,15364,RB15364,68,8002430,16:39:00,16:44:00,16:39:00,16:44:00,2,2,2017-12-08,8f0818f8,395b71d8,n
4100747,5728168583486483919-1712081545-6,N,p,06,RB,38628,RB38628,60,8002430,16:04:00,16:07:00,16:05:00,16:07:00,2,2,2017-12-08,127f1da7,395b71d8,n
4100748,-6344492469784331727-1712081632-2,D,p,A9,ag,84599,ag84599,,8002432,16:38:00,16:38:00,16:38:00,16:39:00,1,1,2017-12-08,80566aef,11c478df,n
4100749,-3583847604352597201-1712081430-24,D,p,A9,ag,84574,ag84574,,8002432,16:20:00,16:20:00,16:20:00,16:20:00,1,1,2017-12-08,cca4adb9,11c478df,n
4100750,-4411468859268123835-1712081448-25,D,p,A9,ag,84580,ag84580,,8002434,16:53:00,16:53:00,16:54:00,16:54:00,1,1,2017-12-08,ea1d9e3a,ec401929,n
4100751,-3815516147087377735-1712081510-15,N,p,07,RE,59324,RE59324,,8002434,16:36:00,16:36:00,16:36:00,16:36:00,1,1,2017-12-08,1aae14b0,ec401929,n
4100752,-3571213698711238644-1712081532-8,D,p,A9,ag,84595,ag84595,,8002434,16:04:00,16:04:00,16:04:00,16:04:00,1,1,2017-12-08,397cef4e,ec401929,n
4100753,-9101655582318690878-1712081552-25,S,p,07,S,6283,S6283,2,8002435,16:57:00,17:02:00,16:57:00,17:02:00,1,1,2017-12-08,430ddbf6,8fc85905,n
4100754,-2890385896330968087-1712081558-8,S,p,07,S,6282,S6282,2,8002435,16:22:00,16:24:00,16:22:00,16:24:00,2,2,2017-12-08,e4c190ef,8fc85905,n
4100755,-5142626688781630281-1712081452-30,S,p,07,S,6279,S6279,2,8002435,16:17:00,16:18:00,16:17:00,16:18:00,1,1,2017-12-08,cc294a69,8fc85905,n
4100756,2767338172283195031-1712081618-8,S,p,07,S,6284,S6284,2,8002435,16:42:00,16:44:00,16:42:00,16:46:00,2,2,2017-12-08,e4c190ef,8fc85905,n
4100757,8137187290973499534-1712081532-25,S,p,07,S,6281,S6281,2,8002435,16:37:00,16:37:00,16:37:00,16:37:00,1,1,2017-12-08,430ddbf6,8fc85905,n
4100758,5439990877091520316-1712081538-8,S,p,07,S,6280,S6280,2,8002435,16:02:00,16:04:00,16:02:00,16:06:00,2,2,2017-12-08,e4c190ef,8fc85905,n
4100759,-4522225588352067238-1712081602-7,NULL,p,O9,OPB,79846,OPB79846,,8002436,16:30:00,16:30:00,16:30:00,16:30:00,1,1,2017-12-08,1876f628,23bcd4aa,n
